scd,product_name,net_order_qty,net_order_amt,gender,age_grp,employee_yn,order_date,prime_yn
2.02301E+13,비비고 수제진한김치만두 400gx2,2,9.420196029,M,4,Y,20230101,1
2.02301E+13,하선정 먹기좋게썰어놓은오이지210g,2,8.256607345,M,3,Y,20230103,1
2.02301E+13,백설 통손질국물내기 국내산멸치디포리 10gX6개입,1,8.879472402,F,3,Y,20230102,1
2.02301E+13,햇반컵반 BIG바질크림리조또 306g,2,8.93485034,M,3,Y,20230102,1
2.02301E+13,비비고 김치 왕교자 420gx2개,1,9.055205875,M,3,Y,20230102,1
2.02301E+13,햇반 소프트밀 단호박죽 280g,4,9.087494542,M,3,Y,20230102,1
2.02301E+13,비비고 도톰해물완자 795g,1,9.003808086,F,5,Y,20230101,1
2.02301E+13,햇반쿡반 김치치즈주먹밥 500g,1,8.594154233,F,3,Y,20230101,1
2.02301E+13,임직원 생일 선물,1,9.998843186,M,4,Y,20230102,1
2.02301E+13,The더건강한 그릴김밥햄 140g*2,2,9.390743423,M,3,Y,20230102,1
2.02301E+13,[새벽배송][쿡킷] 감바스 알아히요&파스타,1,9.931832026,M,5,Y,20230101,1
2.02301E+13,더건강한 닭가슴살 청양 소시지 120g,4,9.44864836,M,2,Y,20230102,1
2.02301E+13,백설 참치액 순더깔끔한맛 500g,1,8.503499864,M,3,Y,20230101,1
2.02301E+13,비비고 부추새우만두509g,2,9.392745259,F,4,Y,20230102,1
2.02301E+13,비비고 열무김치 900g,1,9.503830545,M,4,Y,20230101,0
2.02301E+13,비비고 고추장쥐포볶음60g,1,8.105609402,M,4,Y,20230101,1
2.02301E+13,햇반 솥반 꿀약밥 210g,8,10.19050691,F,5,Y,20230102,1
2.02301E+13,비비고 한입떡갈비 282gx2개,1,8.89850221,F,3,Y,20230101,1
2.02301E+13,밀당의고수 바삭한 김말이 400g,1,8.503702601,M,3,Y,20230102,0
2.02301E+13,비비고 도톰동그랑땡 560g,1,8.541495484,M,4,Y,20230102,1
2.02301E+13,크레잇 직화 두툼너비아니1.08kg,1,9.440101976,M,4,Y,20230102,0
2.02301E+13,백설너비아니560g,1,8.648221454,M,3,Y,20230101,1
2.02301E+13,생야채 돼지고기 물만두 400x2개,1,8.648221454,M,4,Y,20230101,1
2.02301E+13,비비고 오징어채볶음55g,5,9.66687875,F,3,Y,20230103,1
2.02301E+13,고메 중화짜장 760g,1,8.536799721,M,3,Y,20230102,1
2.02301E+13,햇반 매일찰잡곡밥 210g*8번들,1,9.159993998,F,4,Y,20230101,1
2.02301E+13,비비고 소고기장터국 500g,2,9.027138428,M,2,Y,20230102,1
2.02301E+13,백설 유러피안 엑스트라버진 올리브유 스프레이 200ml,1,8.626944055,F,4,Y,20230102,1
2.02301E+13,비비고 도톰동그랑땡 560g,2,9.169101624,F,4,Y,20230102,1
2.02301E+13,크레잇 블랙페퍼 폭찹 스테이크,1,8.330863613,M,3,Y,20230102,1
2.02301E+13,백설너비아니560g,1,8.702510257,M,5,Y,20230101,1
2.02301E+13,비비고 감자탕 460g,1,8.619388704,F,5,Y,20230102,1
2.02301E+13,비비고 왕교자 455gx2개,1,9.051696279,M,4,Y,20230101,0
2.02301E+13,백설햄 알찬 소시지 500g,1,8.084562415,M,4,Y,20230102,1
2.02301E+13,비비고 진국육수 소고기양지 500g,5,9.495068085,M,2,Y,20230102,1
2.02301E+13,[택배배송] 숯불향 치즈닭갈비&볶음밥_밀키트,1,9.43364391,M,3,Y,20230102,1
2.02301E+13,삼호 꼬치어묵 600g,1,8.699681401,M,3,Y,20230102,1
2.02301E+13,햇반 쿡반 참치마요주먹밥 500g,1,8.594154233,M,3,Y,20230102,1
2.02301E+13,백설 자른햇당면 500g,1,8.387767644,M,3,Y,20230102,1
2.02301E+13,스팸클래식 200gx3번들(노캡),2,9.95925333,F,3,Y,20230101,1
2.02301E+13,비비고 돼지고기김치찌개 460g,1,8.745602852,M,3,Y,20230102,1
2.02301E+13,비비고 소고기장조림 125g,2,8.395025557,M,3,Y,20230102,1
2.02301E+13,고메 마르게리타 피자 325g,1,8.753845093,F,4,Y,20230101,1
2.02301E+13,백설 소면 900g,1,7.645875825,M,3,Y,20230101,1
2.02301E+13,고메 바삭쫄깃한 탕수육 450g,3,9.74689222,F,3,Y,20230101,1
2.02301E+13,백설너비아니560g,1,9.051696279,M,4,Y,20230101,0
2.02301E+13,비비고 두부청국장찌개 460g,1,8.503702601,M,3,Y,20230102,1
2.02301E+13,비비고 한입떡갈비 282gx2개,1,8.925587339,F,5,Y,20230102,1
2.02301E+13,비비고 진국육수 멸치해물 500g,1,8.055475142,M,2,Y,20230102,1
2.02301E+13,햇반솥반 소고기우엉밥 200g,2,9.162829389,F,3,Y,20230102,1
2.02301E+13,고메 바삭촉촉한 깐풍기 450g,1,9.003808086,M,4,Y,20230102,1
2.02301E+13,고메 포테이토치즈 핫도그400g,1,8.80282316,F,3,Y,20230102,1
2.02301E+13,찹쌀 호떡믹스 400g,1,7.780303088,F,3,Y,20230101,1
2.02301E+13,비비고 잔칫집모둠잡채644g,3,10.10233841,F,3,Y,20230101,0
2.02301E+13,고메 순살치킨 스윗허니 450g,2,9.845063632,M,4,Y,20230101,0
2.02301E+13,즐거운동행 풍국면 들기름막국수266gx2개(유통기한:2023-05-29),1,8.960981174,M,3,Y,20230101,1
2.02301E+13,햇반컵반 스팸마요덮밥219g,1,8.302265795,M,4,Y,20230101,1
2.02301E+13,비비고 잔칫집모둠잡채644g,2,9.696893795,F,4,Y,20230101,1
2.02301E+13,깐메추리알 450g,1,8.879472402,M,3,Y,20230102,1
2.02301E+13,비비고 잔칫집모둠잡채644g,1,9.051696279,M,4,Y,20230101,0
2.02301E+13,햇반 발아현미밥 210gx3입,4,9.719624809,M,4,Y,20230102,1
2.02301E+13,햇반솥반 흑미밤찰밥 210g,1,7.780303088,M,4,Y,20230101,1
2.02301E+13,햇반솥반 불고기버섯영양밥 200g,1,8.100161447,M,4,Y,20230101,1
2.02301E+13,햄스빌 굿베이컨130g*2,1,8.745602852,M,3,Y,20230102,0
2.02301E+13,CJ명가 직화구이김 4.5 g x 16 EA,1,8.879472402,F,3,Y,20230102,0
2.02301E+13,비비고 김치왕만두 420gx2,1,9.103089181,F,5,Y,20230103,0
2.02301E+13,CJ명가 직화구이김 4.5 g x 16 EA,1,8.879472402,F,2,Y,20230101,0
2.02301E+13,고메 오리지널 핫도그 400g,1,8.766861822,F,2,Y,20230101,1
2.02301E+13,둥근햇반 210gx3입,2,9.182043773,F,2,Y,20230101,1
2.02301E+13,비비고 전복미역국 460g,2,9.035153304,M,4,Y,20230102,1
2.02301E+13,햇반 매일찰잡곡밥 210g*8번들,2,9.826390502,F,4,Y,20230101,0
2.02301E+13,고메 칠리감바스 피자 350g,1,8.699681401,F,3,Y,20230102,1
2.02301E+13,다담 냉이된장찌개양념 140g x4번들,1,8.325063694,F,3,Y,20230103,1
2.02301E+13,백설 하얀설탕1kg,1,7.486052618,M,5,Y,20230102,1
2.02301E+13,비비고 왕교자 455gx2개,1,9.051696279,F,5,Y,20230103,1
2.02301E+13,비비고 찰보리 감자만두 400gx2개,1,9.103089181,F,5,Y,20230103,0
2.02301E+13,맥스봉 치즈 525g(35g*15ea),1,8.814776089,F,2,Y,20230101,0
2.02301E+13,밀당의고수 바삭한 김말이 400g,1,8.503702601,F,2,Y,20230101,0
2.02301E+13,해찬들 고기전용 쌈장 450g,1,8.683385366,M,4,Y,20230101,1
2.02301E+13,스팸 클래식 340g,10,10.76004951,M,5,Y,20230102,1
2.02301E+13,The더건강한 통삼겹스테이크 갈릭&바질 300g,1,9.093019729,M,3,Y,20230102,1
2.02301E+13,부침가루1kg,1,8.02059915,F,3,Y,20230102,0
2.02301E+13,햇반 컵반 강된장보리비빔밥 280g,2,8.947285869,M,3,Y,20230103,1
2.02301E+13,고메치킨 핫스파이시 550g,1,9.151969459,F,2,Y,20230101,0
2.02301E+13,백설 파기름 220ml,1,8.402006782,F,2,Y,20230101,1
2.02301E+13,찹쌀 호떡믹스 400g,1,7.780303088,F,3,Y,20230102,1
2.02301E+13,비비고 차돌육개장 500g,5,9.951515522,M,4,Y,20230102,1
2.02301E+13,비비고 물만두 370gx2개,2,9.7961807,M,5,Y,20230103,0
2.02301E+13,백설 참치액 순더깔끔한맛 500g,1,8.682877107,M,5,Y,20230102,1
2.02301E+13,가쓰오우동 4인분 933.2g,2,9.633317905,M,5,Y,20230103,1
2.02301E+13,햇반 컵반 강된장보리비빔밥 280g,1,7.964155719,M,4,Y,20230102,1
2.02301E+13,해찬들 새콤달콤 초고추장 300g (튜브),1,7.948738455,M,4,Y,20230101,1
2.02301E+13,고메 포테이토치즈 핫도그400g,1,8.900003609,M,3,Y,20230101,1
2.02301E+13,햇반 쿡반 참치마요주먹밥 500g,1,8.728911725,M,5,Y,20230102,1
2.02301E+13,백설 자른햇당면 500g,1,8.387767644,F,2,Y,20230101,0
2.02301E+13,고메 빅크리스피핫도그520g,1,8.748622322,F,4,Y,20230102,1
2.02301E+13,고메 빅크리스피핫도그520g,3,10.25051107,M,4,Y,20230101,1
2.02301E+13,고메 허니베이컨체다 피자 135g,2,8.82438373,F,4,Y,20230101,1
2.02301E+13,고메 크리스피너겟 450gX4개+햇반쿡반 김치치즈주먹밥 500gX4개,1,10.71295003,F,5,Y,20230101,1
2.02301E+13,백설 참치액 순더깔끔한맛 500g,1,8.475954443,F,5,Y,20230101,1
2.02301E+13,비비고 삼계탕800g,2,9.392745259,F,3,Y,20230102,0
2.02301E+13,백설 참치액 진더풍부한맛 500g,1,8.512984347,M,4,Y,20230101,1
2.02301E+13,고메 크리스피핫도그 400g,1,8.765302489,F,3,Y,20230101,1
2.02301E+13,삼호 꼬치어묵 600g,1,8.699681401,F,3,Y,20230102,1
2.02301E+13,햇반 현미귀리곤약밥 150g,4,8.904494329,F,4,Y,20230101,0
2.02301E+13,비비고 진국육수 소고기양지 500g,2,8.399310151,F,3,Y,20230101,1
2.02301E+13,생야채 돼지고기 물만두 400x2개,1,8.67573422,F,3,Y,20230102,1
2.02301E+13,5가지 재료로만 만든 부침가루 1kg,1,8.110727583,M,4,Y,20230102,1
2.02301E+13,햇반 쿡반 베이컨김치볶음밥 400g,1,8.43468077,M,3,Y,20230101,1
2.02301E+13,비비고 바삭군교자 360g*2,1,8.727129915,M,2,Y,20230101,1
2.02301E+13,백설너비아니560g,1,8.71374633,M,4,Y,20230102,1
2.02301E+13,백설 와플믹스 450g,1,8.408047744,F,2,Y,20230101,0
2.02301E+13,스팸라이트 200gx3번들(노캡),2,9.815803222,M,4,Y,20230101,0
2.02301E+13,중력 밀가루 2.5kg,1,8.280711076,F,5,Y,20230101,1
2.02301E+13,백설 통손질국물내기 얼큰해물 10gX6개입,1,8.697178688,M,4,Y,20230101,1
2.02301E+13,주부초밥왕 새콤달콤꼬마 447.6g,1,9.003808086,F,5,Y,20230102,1
2.02301E+13,햇반 현미귀리곤약밥 150g,1,7.89469085,F,3,Y,20230102,0
2.02301E+13,햇반컵반 스팸마요덮밥219g,1,8.25426877,M,3,Y,20230103,1
2.02301E+13,즐거운동행미정당 순쌀떡볶이401.2g,1,8.302265795,F,2,Y,20230101,0
2.02301E+13,비비고 찰보리 감자만두 600gx2개,1,9.106534203,F,3,Y,20230101,1
2.02301E+13,고메 중화짬뽕 652g,1,8.602269364,M,4,Y,20230102,1
2.02301E+13,비비고 청양고기만두 400g*2,1,9.051696279,F,5,Y,20230103,1
2.02301E+13,백설 유러피안 엑스트라버진 올리브유 스프레이 200ml,1,8.664060267,M,4,Y,20230101,1
2.02301E+13,비비고 도톰동그랑땡 560g,4,9.949368728,M,5,Y,20230102,1
2.02301E+13,동치미냉면육수 300g,5,8.364275085,M,4,Y,20230102,1
2.02301E+13,크레잇 블랙페퍼 폭찹 스테이크,1,8.35819746,F,4,Y,20230101,1
2.02301E+13,비비고 수제진한김치만두 400gx2,1,8.844768828,M,4,Y,20230101,1
2.02301E+13,비비고 돼지고기김치찌개 460g,1,8.574895902,M,3,Y,20230102,1
2.02301E+13,더건강한 닭가슴살 청양 소시지 120g,10,10.48628959,M,2,Y,20230102,1
2.02301E+13,비비고 도톰해물완자510g,1,8.474911799,M,3,Y,20230117,1
2.02301E+13,비비고 한입떡갈비 282gx2개,1,9.051696279,M,2,Y,20230123,0
2.02301E+13,[식물성] 비비고 플랜테이블김치왕교자 420g*2번들,1,9.104090572,M,3,Y,20230118,0
2.02301E+13,비비고 순살 삼치구이 60g,15,10.35012659,M,5,Y,20230118,1
2.02301E+13,The더건강한 통삼겹스테이크 페퍼 300g,1,8.966483779,M,2,Y,20230118,0
2.02301E+13,The더건강한 통삼겹스테이크 갈릭&바질 300g,3,9.991864663,F,4,Y,20230117,1
2.02301E+13,햇반솥반 흑미밤찰밥 210g,1,7.705712824,M,5,Y,20230120,1
2.02301E+13,비비고 남도떡갈비 450g,1,8.695004593,M,3,Y,20230117,1
2.02301E+13,코카-콜라 300ml x 24개,1,10.15249376,M,2,Y,20230123,1
2.02301E+13,삼호어묵 안심부산어묵 얇은사각200g*2,1,8.345930262,F,3,Y,20230118,1
2.02301E+13,고메 순살치킨 스윗허니 450g,3,9.484709215,M,5,Y,20230118,1
2.02301E+13,옥수수식빵믹스 760g,10,10.5566197,M,3,Y,20230124,1
2.02301E+13,햇반컵반 직화불고기덮밥 258g,5,9.911505324,F,4,Y,20230119,1
2.02301E+13,비비고 깻잎고기만두400g*2,1,8.767640577,F,4,Y,20230117,1
2.02301E+13,[식물성] 플랜테이블 왕교자420g,2,9.196748418,F,3,Y,20230118,1
2.02301E+13,즐거운동행 미정당 국물떡볶이 4인분기획 912.4g,1,8.831565879,F,3,Y,20230117,1
2.02301E+13,해찬들 우리쌀로 만든 태양초골드고추장 2kg,1,10.25241758,M,3,Y,20230121,1
2.02301E+13,더건강한 닭가슴살 직화 통살구이100g,3,8.828933529,M,5,Y,20230120,1
2.02301E+13,컨디션 스틱 그린애플맛 10입,1,9.6394569,M,4,Y,20230118,1
2.02301E+13,고메 로제크림치킨 시카고피자 400g,1,9.103089181,M,2,Y,20230118,0
2.02301E+13,고메 칠리감바스 피자 350g,1,9.103089181,F,3,Y,20230122,0
2.02301E+13,계절밥상 마늘 간장 쪽갈비 500g 2팩_패밀리데이,1,10.15233784,F,2,Y,20230120,1
2.02301E+13,고메x롯데리아 불고기버거 피자 410g,1,8.976388622,M,2,Y,20230118,0
2.02301E+13,고메 순살치킨 스윗허니 450g,1,9.151969459,M,3,Y,20230117,0
2.02301E+13,맥스봉 직화구이꼬치바청양고추 70g,3,8.404472321,M,5,Y,20230118,1
2.02301E+13,더건강한 닭가슴살 직화 스테이크100g,3,8.828933529,M,5,Y,20230120,1
2.02301E+13,비비고 썰은배추김치 1.8kg,1,9.8843557,F,2,Y,20230117,1
2.02301E+13,비비고 한입떡갈비 282gx2개,1,9.003808086,F,4,Y,20230117,0
2.02301E+13,고메함박스테이크 540g,2,9.744784861,F,2,Y,20230122,1
2.02301E+13,비비고 총각김치 1.5kg,1,9.79439787,F,5,Y,20230122,1
2.02301E+13,고메 클래식 콤비네이션 피자 405g,1,8.831565879,F,4,Y,20230118,1
2.02301E+13,백설 하얀설탕 3kg,2,9.166910814,M,2,Y,20230119,1
2.02301E+13,스팸 클래식 340g,5,10.02650133,M,3,Y,20230117,1
2.02301E+13,비비고 순살 삼치구이 60g,1,8.408047744,F,2,Y,20230120,0
2.02301E+13,고메 봉골레 오일 파스타 626g,2,9.642707033,M,3,Y,20230117,1
2.02301E+13,동치미냉면육수 300g,7,8.74846363,F,3,Y,20230118,1
2.02301E+13,고메 칠리감바스 피자 350g,1,8.92345798,M,5,Y,20230118,0
2.02301E+13,고메 치즈함박스테이크 465g,2,9.744784861,F,2,Y,20230122,1
2.02301E+13,비비고무말랭이무침110g,1,8.057694195,M,3,Y,20230117,1
2.02301E+13,비비고 왕교자 1.05kg,2,9.888323152,F,5,Y,20230118,1
2.02301E+13,백설 하얀설탕 5kg,3,10.12890851,F,4,Y,20230122,1
2.02301E+13,비비고 소고기 미역국 500g,1,8.503702601,F,3,Y,20230111,1
2.02301E+13,비비고 차돌된장찌개 460g,3,9.844109029,F,4,Y,20230122,1
2.02301E+13,비비고 썰은배추김치 500g (용기형),3,10.03928513,M,5,Y,20230117,1
2.02301E+13,다담 순두부찌개양념 130g,1,7.777373603,M,5,Y,20230118,0
2.02301E+13,비비고 남도식 추어탕 460g,2,9.43867045,M,3,Y,20230121,1
2.02301E+13,삼호어묵 부산어묵 바른사각 240g,4,8.463159303,F,3,Y,20230117,1
2.02301E+13,비비고 썰은배추김치3kg,2,10.90722123,M,2,Y,20230119,0
2.02301E+13,해찬들 새콤달콤 초고추장 500g (튜브),1,7.958576904,M,5,Y,20230118,0
2.02301E+13,비비고 총각김치2.3kg,2,10.82947116,F,4,Y,20230123,1
2.02301E+13,비비고 도톰동그랑땡 560g,1,8.52277757,M,3,Y,20230117,0
2.02301E+13,해찬들 우리쌀로 만든 매운 태양초골드 고추장 2kg,1,9.910661756,F,5,Y,20230117,1
2.02301E+13,명가김 재래김 4gx16ea,2,8.802372134,M,4,Y,20230102,1
2.02301E+13,비비고 썰은배추김치 900g,1,9.503830545,F,3,Y,20230103,1
2.02301E+13,트레비 ECO 무라벨 탄산수 350ml x 20개 (플레인),1,9.53683442,F,5,Y,20230102,1
2.02301E+13,햇반쿡반 버터장조림주먹밥 500g,1,8.593042504,M,3,Y,20230101,0
2.02301E+13,명가김 재래김 4gx16ea,1,8.081784207,M,2,Y,20230102,1
2.02301E+13,크레잇 테이스티박스 다시다떡볶이 265g,1,8.344029572,M,3,Y,20230101,1
2.02301E+13,비비고 새우왕교자 315gx2번들,1,8.753845093,M,3,Y,20230101,1
2.02301E+13,[2023설사원선물신청] 한뿌리 흑삼절편20gX10입,1,10.30383961,M,4,Y,20230102,0
2.02301E+13,비비고 새우왕교자 315gx2번들,1,8.699681401,M,2,Y,20230102,1
2.02301E+13,[2023설사원선물신청] 스팸마일드8호,2,10.75698757,F,4,Y,20230103,1
2.02301E+13,백설 튀김전용유 1.8L,1,8.949624748,F,5,Y,20230101,1
2.02301E+13,CJ명가 한식간장김자반 50g*2EA,1,8.745602852,F,4,Y,20230102,0
2.02301E+13,고메 바삭쫄깃한 탕수육 450g,2,9.744784861,F,5,Y,20230102,1
2.02301E+13,비비고 사골곰탕 500gX18개(1box),1,9.511481464,M,3,Y,20230101,1
2.02301E+13,고메 바삭쫄깃한 탕수육 450g,1,9.051696279,M,4,Y,20230102,0
2.02301E+13,비비고 진한고기만두400g*2번들,1,8.805375139,M,5,Y,20230102,0
2.02301E+13,[2023설사원선물신청] 한뿌리 홍삼대보 병 14입,2,10.76485737,M,3,Y,20230101,1
2.02301E+13,밸런스밀 고구마 50g,2,8.539541595,M,4,Y,20230102,1
2.02301E+13,팻다운 파워번 마스터 가르시니아 100mlX10개,1,9.517604459,M,4,Y,20230102,0
2.02301E+13,햇반소프트밀 동지팥죽 420g,4,9.312355297,M,3,Y,20230103,1
2.02301E+13,비비고 소고기 미역국 500gX6개,1,9.461332526,F,2,Y,20230102,0
2.02301E+13,백설 맛술 로즈마리 800ml,1,8.135932772,M,4,Y,20230102,1
2.02301E+13,비비고 차돌된장찌개 460g,2,9.089414904,M,3,Y,20230101,0
2.02301E+13,고메 거멍 모짜체다핫도그 340g,1,8.949624748,M,3,Y,20230101,1
2.02301E+13,행복한콩 2가지로만 국산콩두부 찌개용 300g,3,9.168684697,F,5,Y,20230102,1
2.02301E+13,(냉동) 비비고 테이블 특양지곰탕 700g,1,8.911529942,M,4,Y,20230102,1
2.02301E+13,삼호 꼬치어묵 600gX2개,1,9.637566972,M,4,Y,20230102,1
2.02301E+13,하선정 락교380g,1,8.135932772,M,3,Y,20230102,1
2.02301E+13,삼호 가쓰오모둠어묵탕413g,2,9.391578008,M,4,Y,20230103,1
2.02301E+13,고메 로제크림치킨 시카고피자 400g,1,9.055205875,M,3,Y,20230101,1
2.02301E+13,햇반 205gx36개,3,11.38225854,M,3,Y,20230102,1
2.02301E+13,[2023설사원선물신청] 특별한선택 THE호,6,11.90652715,M,3,Y,20230102,1
2.02301E+13,[새벽배송][쿡킷] 바로 먹는 겉절이 키트,1,8.831565879,F,4,Y,20230102,1
2.02301E+13,[앱전용특가] 육수가득 소불고기 전골_밀키트,1,9.389573832,M,3,Y,20230101,1
2.02301E+13,[2023설사원선물신청] 스팸마일드8호,20,13.05955349,M,3,Y,20230103,1
2.02301E+13,[냉동] 탱글탱글 불쭈꾸미볶음_밀키트X2개,1,9.75724717,M,3,Y,20230102,1
2.02301E+13,햇반쿡반 차돌깍두기볶음밥 410g,1,8.388677769,M,5,Y,20230102,0
2.02301E+13,고메함박스테이크 540gx2개,1,9.557611236,F,5,Y,20230102,1
2.02301E+13,명가김 파래김 4gx16ea,1,8.081784207,M,2,Y,20230102,1
2.02301E+13,고메 거멍 모짜체다핫도그 340g,1,8.99751837,F,3,Y,20230103,0
2.02301E+13,[2023설사원선물신청]닥터뉴트리 포커스 멀티비타민 트윈세트 120캡슐,2,10.84638127,F,2,Y,20230102,1
2.02301E+13,햇반 210gx36개,2,11.00081568,M,2,Y,20230102,1
2.02301E+13,고메 포테이토치즈 핫도그400gX2개,1,9.588023099,M,4,Y,20230102,0
2.02301E+13,신비비고 도톰해물완자510gx2개,1,9.52471306,M,3,Y,20230102,0
2.02301E+13,비비고 소고기 미역국 500gX6개,2,10.1544408,M,2,Y,20230102,1
2.02301E+13,햇반 소프트밀 단호박죽 420g,2,8.724532511,F,3,Y,20230101,1
2.02301E+13,햇반소프트밀 누룽지닭백숙죽 420g,4,9.312355297,M,3,Y,20230103,1
2.02301E+13,[2023설사원선물신청] 백설 유러피안 P2호,5,11.51732577,M,5,Y,20230103,1
2.02301E+13,고메 거멍 모짜체다핫도그 340g,1,8.860357273,F,3,Y,20230102,0
2.02301E+13,비비고 진한고기만두400g*2번들,1,8.753845093,M,3,Y,20230101,1
2.02301E+13,크레잇 테이스티박스 만두그라탕 240g,4,9.730145559,M,3,Y,20230101,1
2.02301E+13,햇반소프트밀 녹두닭죽 420g,4,9.312355297,M,3,Y,20230103,1
2.02301E+13,백설 옥수수유 1.8L,1,9.182043773,F,5,Y,20230102,1
2.02301E+13,베트남 쌀국수 2인분 375g,1,8.522578664,F,3,Y,20230103,0
2.02301E+13,명가김 파래김 4gx16ea,2,9.178333576,F,5,Y,20230102,1
2.02301E+13,비비고 사골곰탕 500gX18개(1box),1,9.863186256,M,3,Y,20230102,0
2.02301E+13,햇반 210gx36개,2,11.00081568,F,4,Y,20230102,1
2.02301E+13,행복한콩 큰두부520g,2,8.307212627,M,4,Y,20230102,1
2.02301E+13,[앱전용특가]햇반 매일잡곡밥210gx12개,2,10.1544408,M,4,Y,20230102,1
2.02301E+13,더건강한 닭가슴살 직화 통살구이100gX5개+[사은품]갓츄 핫소스 샘플키트,2,10.1545964,F,3,Y,20230103,0
2.02301E+13,백설 숯불구이맛김밥햄 260g,2,9.101083386,M,3,Y,20230101,1
2.02301E+13,비비고 왕교자 1.05kg,1,9.348448774,M,3,Y,20230102,1
2.02301E+13,주부초밥왕 새콤달콤320g+160g,2,9.23610558,M,4,Y,20230102,1
2.02301E+13,[2023설사원선물신청] 백설 진한 참기름 특호,2,10.73537441,M,3,Y,20230102,1
2.02301E+13,삼호 쫀득어묵 500g,1,8.745602852,M,4,Y,20230102,0
2.02301E+13,비비고 한마리고등어구이 140gx2개 + 비비고 갈치구이 70gx2개 + 비비고 고등어구이 60gx2개,1,10.01507365,F,3,Y,20230102,0
2.02301E+13,백설 진한참기름 500ml,1,8.991562278,F,3,Y,20230102,0
2.02301E+13,[2023설사원선물신청]리턴업노르웨이오메가3 트윈세트,1,10.12185974,M,3,Y,20230103,1
2.02301E+13,[23설 임직원 단독]한뿌리 구증구포흑삼대보40mlx30입X6개,1,12.04701243,M,3,Y,20230102,1
2.02301E+13,[2023설사원선물신청] 스팸12호,5,11.50639418,F,3,Y,20230102,0
2.02301E+13,The더건강한 그릴비엔나 200g*2,1,8.814776089,M,4,Y,20230102,0
